1. Justin Jefferson, Min (WR1)
117. Allen Lazard, NYJ (WR45)
118. JuJu Smith-Schuster, NE (WR46)
119. Michael Thomas, NO (WR47)
120. Kadarius Toney, KC (WR48)
121. Greg Dulcich, Den (TE15)
122. Dalton Kincaid, Buf (TE16)
123. Russell Wilson, Den (QB18)
124. Jared Goff, Det (QB19)
125. Odell Beckham Jr., Bal (WR49)
126. Zach Charbonnet, Sea (RB42)
127. Damien Harris, Buf (RB43)
128. Jerick McKinnon, KC (RB44)
129. Devin Singletary, Hou (RB45)
130. DJ Chark Jr., Car (WR50)
131. Jaxon Smith-Njigba, Sea (WR51)
132. Hunter Henry, NE (TE17)
133. Elijah Mitchell, SF (RB46)
134. Adam Thielen, Car (WR52)
135. Zay Jones, Jax (WR53)
136. Elijah Moore, Cle (WR54)
137. Hayden Hurst, Car (TE18)
138. Juwan Johnson, NO (TE19)
139. Rondale Moore, Ari (WR55)
140. Quentin Johnston, LAC (WR56)
141. Tyler Allgeier, Atl (RB47)
142. Chuba Hubbard, Car (RB48)
143. Jaylen Warren, Pit (RB49)
144. Chigoziem Okonkwo, Ten (TE20)
145. Dawson Knox, Buf (TE21)
146. Mike Gesicki, NE (TE22)
147. Michael Gallup, Dal (WR57)
148. Tyquan Thornton, NE (WR58)
149. Marquez Valdes-Scantling, KC (WR59)
150. Jordan Love, GB (QB20)
